id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Conejos County2015,Conejos County,2015,8.13,4.5,2.39,0.99,3.38,2.09,0,0
Conejos County2010,Conejos County,2010,8.26,4.66,2.25,0,2.25,25.72,0,0
Conejos County2005,Conejos County,2005,8.51,4.85,0.87,0,0.87,25.72,0,0
Conejos County2000,Conejos County,2000,8.4,4.96,15.48,24.2,38.23,25.72,0,0
Conejos County1995,Conejos County,1995,7.81,4.77,0.94,1.59,2.53,25.72,0,0
Conejos County1990,Conejos County,1990,0.59,199.82,15.48,24.2,38.23,25.72,0,0
Conejos County1985,Conejos County,1985,8,4.38,15.48,24.2,0.94,25.72,0,0
Costilla County2015,Costilla County,2015,3.58,2.13,0.45,0,0.45,0.51,0,0
Costilla County2010,Costilla County,2010,3.52,2.19,0.44,0,0.44,25.72,0,0
Costilla County2005,Costilla County,2005,3.42,2.55,0.43,0,0.43,25.72,0,0
Costilla County2000,Costilla County,2000,3.66,2.99,15.48,24.2,38.23,25.72,0,0
Costilla County1995,Costilla County,1995,3.38,2.69,0.4,0,0.4,25.72,0,0
Costilla County1990,Costilla County,1990,5.36,199.82,15.48,24.2,38.23,25.72,0,0
Costilla County1985,Costilla County,1985,3.39,1.99,15.48,24.2,0.25,25.72,0,0
Crowley County2015,Crowley County,2015,5.56,3.75,1,0,1,0.43,0,0
Crowley County2010,Crowley County,2010,5.82,4.22,0.88,0,0.88,25.72,0,0
Crowley County2005,Crowley County,2005,5.4,4.5,0.79,0,0.79,25.72,0,0
Crowley County2000,Crowley County,2000,5.52,4.78,15.48,24.2,38.23,25.72,0,0
Crowley County1995,Crowley County,1995,4.3,4.11,0.6,0.03,0.63,25.72,0,0
Crowley County1990,Crowley County,1990,1.15,199.82,15.48,24.2,38.23,25.72,0,0
Crowley County1985,Crowley County,1985,3.26,2.71,15.48,24.2,0.42,25.72,0,0
Custer County2015,Custer County,2015,4.45,1.99,0.38,0,0.38,0.38,0,0
Custer County2010,Custer County,2010,4.26,2,0.18,0,0.18,25.72,0,0
Custer County2005,Custer County,2005,3.86,1.09,0.12,0,0.12,25.72,0,0
Custer County2000,Custer County,2000,3.5,0.8,15.48,24.2,38.23,25.72,0,0
Custer County1995,Custer County,1995,2.7,0.8,0.2,0,0.2,25.72,0,0
Custer County1990,Custer County,1990,0.16,199.82,15.48,24.2,38.23,25.72,0,0
Custer County1985,Custer County,1985,2.13,0.96,15.48,24.2,0.16,25.72,0,0
Delta County2015,Delta County,2015,29.98,22.72,1.99,3.01,5,6.21,0,0
Delta County2010,Delta County,2010,30.95,22.18,1.95,2.52,4.47,25.72,0.15,0.15
Delta County2005,Delta County,2005,29.95,21.93,0.93,4.96,5.89,25.72,0.23,0.23
Delta County2000,Delta County,2000,27.83,18.12,15.48,24.2,38.23,25.72,0,0
Delta County1995,Delta County,1995,25.08,22.37,2.81,3.94,6.75,25.72,0.04,0.13
Delta County1990,Delta County,1990,8.57,199.82,15.48,24.2,38.23,25.72,0.1,0.33
Delta County1985,Delta County,1985,23.99,20.18,15.48,24.2,5.59,25.72,0,0
Denver County2015,Denver County,2015,682.55,682.55,0.19,163.08,163.27,109.75,0,0
Denver County2010,Denver County,2010,600.16,600.16,0,141.83,141.83,25.72,0,0
Denver County2005,Denver County,2005,557.92,557.92,0,228.53,228.53,25.72,4.21,4.21
Denver County2000,Denver County,2000,554.64,554.64,15.48,24.2,38.23,25.72,6.73,11.72
Denver County1995,Denver County,1995,494.46,494.46,0,90.04,90.04,25.72,3.63,12.25
Denver County1990,Denver County,1990,0,199.82,15.48,24.2,38.23,25.72,2.42,8.21
Denver County1985,Denver County,1985,510.91,510.91,15.48,24.2,149.66,25.72,0,1.34
Dolores County2015,Dolores County,2015,1.98,0.95,0,0.25,0.25,0.3,0,0
Dolores County2010,Dolores County,2010,2.06,1,0.02,0.23,0.25,25.72,0,0
Dolores County2005,Dolores County,2005,1.83,1.2,0,0.32,0.32,25.72,0,0
Dolores County2000,Dolores County,2000,1.84,1.05,15.48,24.2,38.23,25.72,0.01,0.03
Dolores County1995,Dolores County,1995,1.59,0.82,0.15,0.03,0.18,25.72,0,0
Dolores County1990,Dolores County,1990,0.08,199.82,15.48,24.2,38.23,25.72,0,0
Dolores County1985,Dolores County,1985,1.58,1,15.48,24.2,0.62,25.72,0,0
Douglas County2015,Douglas County,2015,322.39,300.35,25.39,13.09,38.48,25.07,0,0
Douglas County2010,Douglas County,2010,285.47,262.26,22.98,10.84,33.82,25.72,0,0
Douglas County2005,Douglas County,2005,249.42,238.52,15.34,14.82,30.16,25.72,0,0.01
Douglas County2000,Douglas County,2000,175.77,134.35,15.48,24.2,38.23,25.72,0,0
Douglas County1995,Douglas County,1995,99.58,68.37,6.63,6.73,13.36,25.72,0.03,0.09
Douglas County1990,Douglas County,1990,0.14,199.82,15.48,24.2,38.23,25.72,0.16,0.54
Douglas County1985,Douglas County,1985,36.76,21.05,15.48,24.2,4.19,25.72,0.9,0.95
Eagle County2015,Eagle County,2015,53.61,50.36,4.8,5.51,10.31,6.61,0,0
Eagle County2010,Eagle County,2010,52.2,49.59,4.4,6.3,10.7,25.72,0,0.02
Eagle County2005,Eagle County,2005,47.53,47.46,4.02,5.17,9.19,25.72,0.26,0.26
Eagle County2000,Eagle County,2000,41.66,33.2,15.48,24.2,38.23,25.72,0,0
Eagle County1995,Eagle County,1995,28.84,26.02,3.79,5.07,8.86,25.72,0.06,0.21
Eagle County1990,Eagle County,1990,0.34,199.82,15.48,24.2,38.23,25.72,0.06,0.21
Eagle County1985,Eagle County,1985,18.26,17.73,15.48,24.2,6.03,25.72,0,0
Elbert County2015,Elbert County,2015,24.74,6.18,0.85,0,0.85,2.97,0,0
Elbert County2010,Elbert County,2010,23.09,5.71,0.67,0,0.67,25.72,0,0
Elbert County2005,Elbert County,2005,22.79,8.01,1.05,0,1.05,25.72,0,0
Elbert County2000,Elbert County,2000,19.87,3.4,15.48,24.2,38.23,25.72,0,0
Elbert County1995,Elbert County,1995,14.56,2.99,0.56,0,0.56,25.72,0.06,0.2
Elbert County1990,Elbert County,1990,0.75,199.82,15.48,24.2,38.23,25.72,0,0
Elbert County1985,Elbert County,1985,8.49,2.18,15.48,24.2,0.34,25.72,0,0.01
El Paso County2015,El Paso County,2015,674.47,636.75,10.46,77.89,88.35,77.36,0,0
El Paso County2010,El Paso County,2010,622.26,590.39,12,66.54,78.54,25.72,0,0
El Paso County2005,El Paso County,2005,565.58,547.74,14.94,101.72,116.66,25.72,0,0
El Paso County2000,El Paso County,2000,516.93,469.28,15.48,24.2,38.23,25.72,0.7,1.42
El Paso County1995,El Paso County,1995,465.8,446.08,7.92,92.8,100.72,25.72,0.51,1.7
El Paso County1990,El Paso County,1990,0.65,199.82,15.48,24.2,38.23,25.72,0.25,0.84
El Paso County1985,El Paso County,1985,368.75,350.05,15.48,24.2,82.16,25.72,0,0.05
Fremont County2015,Fremont County,2015,46.69,39.44,0.22,6.2,6.42,4.72,0.68,0.68
Fremont County2010,Fremont County,2010,46.82,39.53,0,8.85,8.85,25.72,5.48,5.48
Fremont County2005,Fremont County,2005,47.77,42.39,0.05,7.55,7.6,25.72,0.49,0.49
Fremont County2000,Fremont County,2000,46.15,43.61,15.48,24.2,38.23,25.72,0.87,1.25
Fremont County1995,Fremont County,1995,39.79,36.7,0.37,8.25,8.62,25.72,0.43,1.26
Fremont County1990,Fremont County,1990,0.23,199.82,15.48,24.2,38.23,25.72,0.42,1.21
Fremont County1985,Fremont County,1985,30.3,28.9,15.48,24.2,6.69,25.72,0.65,0.65
Garfield County2015,Garfield County,2015,58.1,45.25,1.59,10.05,11.64,8.34,0,0
Garfield County2010,Garfield County,2010,56.39,40.34,1.64,12.56,14.2,25.72,0,0
Garfield County2005,Garfield County,2005,49.81,41.05,1.35,13.27,14.62,25.72,0.5,0.5
Garfield County2000,Garfield County,2000,43.79,28.91,15.48,24.2,38.23,25.72,0,0
Garfield County1995,Garfield County,1995,35.34,27.81,1.93,6.73,8.66,25.72,0.08,0.28
Garfield County1990,Garfield County,1990,11.3,199.82,15.48,24.2,38.23,25.72,0.09,0.3
Garfield County1985,Garfield County,1985,25.15,22.37,15.48,24.2,8.56,25.72,0,0.14
Gilpin County2015,Gilpin County,2015,5.83,3.95,0.01,0.67,0.68,0.62,0,0
Gilpin County2010,Gilpin County,2010,5.44,3.68,0.04,0.49,0.53,25.72,0,0
Gilpin County2005,Gilpin County,2005,4.93,3.68,0.07,0.44,0.51,25.72,0,0
Gilpin County2000,Gilpin County,2000,4.76,0.44,15.48,24.2,38.23,25.72,0,0
Gilpin County1995,Gilpin County,1995,3.58,1.21,0,0.29,0.29,25.72,0,0
Gilpin County1990,Gilpin County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
Gilpin County1985,Gilpin County,1985,2.76,0.78,15.48,24.2,0.22,25.72,0,0
Grand County2015,Grand County,2015,14.62,13.43,0.99,1.32,2.31,1.61,0,0
Grand County2010,Grand County,2010,14.84,13.6,0.99,1.26,2.25,25.72,0,0
Grand County2005,Grand County,2005,13.21,12.69,1.37,1.02,2.39,25.72,1.39,1.39
Grand County2000,Grand County,2000,12.44,7.65,15.48,24.2,38.23,25.72,0,0
Grand County1995,Grand County,1995,9.19,8.86,0.75,1.46,2.21,25.72,0.01,0.03
Grand County1990,Grand County,1990,4.23,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Grand County1985,Grand County,1985,9.66,7.29,15.48,24.2,1.67,25.72,0,0.01
Gunnison County2015,Gunnison County,2015,16.07,14.6,1.22,0.66,1.88,1.19,0,0.02
Gunnison County2010,Gunnison County,2010,15.32,13.92,1.74,0.8,2.54,25.72,0,0
Gunnison County2005,Gunnison County,2005,14.23,13.84,1.83,1,2.83,25.72,0.67,0.67
Gunnison County2000,Gunnison County,2000,13.96,9.92,15.48,24.2,38.23,25.72,0,0
Gunnison County1995,Gunnison County,1995,11.93,8.63,1.02,0.51,1.53,25.72,0,0.01
Gunnison County1990,Gunnison County,1990,0.52,199.82,15.48,24.2,38.23,25.72,0,0
Gunnison County1985,Gunnison County,1985,11.17,9.3,15.48,24.2,2.77,25.72,0,0
Hinsdale County2015,Hinsdale County,2015,0.77,0.41,0.24,0,0.24,0.25,0,0
Hinsdale County2010,Hinsdale County,2010,0.84,0.41,0.61,0,0.61,25.72,0,0
Hinsdale County2005,Hinsdale County,2005,0.77,0.6,0.51,0,0.51,25.72,0,0
Hinsdale County2000,Hinsdale County,2000,0.79,0.4,15.48,24.2,38.23,25.72,0,0
Hinsdale County1995,Hinsdale County,1995,0.65,0.35,0.04,0,0.04,25.72,0,0
Hinsdale County1990,Hinsdale County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,0
Hinsdale County1985,Hinsdale County,1985,0.41,0.25,15.48,24.2,0.3,25.72,0,0
Huerfano County2015,Huerfano County,2015,6.49,5.53,0.04,2.93,2.97,1.03,0,0
Huerfano County2010,Huerfano County,2010,6.71,5.57,0.04,2.58,2.62,25.72,0,0
Huerfano County2005,Huerfano County,2005,7.77,7.39,0.06,0.79,0.85,25.72,0,0
Huerfano County2000,Huerfano County,2000,7.86,5.03,15.48,24.2,38.23,25.72,0,0
Huerfano County1995,Huerfano County,1995,6.36,4.28,0.08,1.34,1.42,25.72,0,0
Huerfano County1990,Huerfano County,1990,0.36,199.82,15.48,24.2,38.23,25.72,0,0
Huerfano County1985,Huerfano County,1985,7.25,5.53,15.48,24.2,2.19,25.72,0,0
Jackson County2015,Jackson County,2015,1.36,0.82,0.16,0.16,0.32,0.28,0,0
Jackson County2010,Jackson County,2010,1.39,0.82,0.14,0.05,0.19,25.72,0,0
Jackson County2005,Jackson County,2005,1.45,0.8,0.08,0.1,0.18,25.72,0.02,0.02
Jackson County2000,Jackson County,2000,1.58,0.97,15.48,24.2,38.23,25.72,0,0
Jackson County1995,Jackson County,1995,1.54,0.84,0.13,0.08,0.21,25.72,0,0
Jackson County1990,Jackson County,1990,3.16,199.82,15.48,24.2,38.23,25.72,0,0
Jackson County1985,Jackson County,1985,1.64,1,15.48,24.2,0.47,25.72,0,0
Jefferson County2015,Jefferson County,2015,565.52,545.87,0.36,22.63,22.99,55.4,40.4,42.5
Jefferson County2010,Jefferson County,2010,534.54,502.11,0.47,14.95,15.42,25.72,40.23,42.9
Jefferson County2005,Jefferson County,2005,526.8,445.4,0.82,8.81,9.63,25.72,39.23,39.38
Jefferson County2000,Jefferson County,2000,527.06,449.35,15.48,24.2,38.23,25.72,8.02,14.15
Jefferson County1995,Jefferson County,1995,484.87,457.86,0.68,70.8,71.48,25.72,7.77,13.66
Jefferson County1990,Jefferson County,1990,0.07,199.82,15.48,24.2,38.23,25.72,7.53,12.89
Jefferson County1985,Jefferson County,1985,415.1,397.61,15.48,24.2,80.83,25.72,37.98,40.07
Kiowa County2015,Kiowa County,2015,1.42,0.84,0.23,0,0.23,0.24,0,0
Kiowa County2010,Kiowa County,2010,1.4,0.96,0.25,0,0.25,25.72,0,0
Kiowa County2005,Kiowa County,2005,1.42,1.01,0.14,0,0.14,25.72,0,0
Kiowa County2000,Kiowa County,2000,1.62,1.02,15.48,24.2,38.23,25.72,0,0
Kiowa County1995,Kiowa County,1995,1.63,1,0.14,0,0.14,25.72,0,0
Kiowa County1990,Kiowa County,1990,0.46,199.82,15.48,24.2,38.23,25.72,0,0
Kiowa County1985,Kiowa County,1985,1.89,1.27,15.48,24.2,0.15,25.72,0,0
Kit Carson County2015,Kit Carson County,2015,7.76,5.43,1.27,0,1.27,1.53,0,0
Kit Carson County2010,Kit Carson County,2010,8.27,5.78,1.39,0,1.39,25.72,0,0
Kit Carson County2005,Kit Carson County,2005,7.64,5.85,1.51,0,1.51,25.72,0,0
Kit Carson County2000,Kit Carson County,2000,8.01,4.83,15.48,24.2,38.23,25.72,0,0.01
Kit Carson County1995,Kit Carson County,1995,7.3,4.75,1.21,0,1.21,25.72,0.01,0.02
Kit Carson County1990,Kit Carson County,1990,1.82,199.82,15.48,24.2,38.23,25.72,0,0
Kit Carson County1985,Kit Carson County,1985,7.79,5.76,15.48,24.2,1.24,25.72,0,0
Lake County2015,Lake County,2015,7.49,4.12,1.71,2.76,4.47,1.27,0,0
Lake County2010,Lake County,2010,7.31,4.08,0.29,1.2,1.49,25.72,0,0
Lake County2005,Lake County,2005,7.74,6.28,0.17,0.96,1.13,25.72,0.14,0.14
Lake County2000,Lake County,2000,7.81,4.35,15.48,24.2,38.23,25.72,0,0
Lake County1995,Lake County,1995,6.3,6.07,1.1,1.53,2.63,25.72,0,0
Lake County1990,Lake County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
Lake County1985,Lake County,1985,6.98,6.03,15.48,24.2,1.71,25.72,0,0
La Plata County2015,La Plata County,2015,54.69,49.39,0.67,5.07,5.74,5.74,0.14,0.14
La Plata County2010,La Plata County,2010,51.33,45.49,1.14,6.59,7.73,25.72,0.2,0.2
La Plata County2005,La Plata County,2005,47.45,43.17,0.9,4.32,5.22,25.72,0.44,0.44
La Plata County2000,La Plata County,2000,43.94,25.24,15.48,24.2,38.23,25.72,0.01,0.04
La Plata County1995,La Plata County,1995,38.31,26.28,0.86,5.49,6.35,25.72,0.05,0.16
La Plata County1990,La Plata County,1990,10.7,199.82,15.48,24.2,38.23,25.72,0.07,0.22
La Plata County1985,La Plata County,1985,30.84,20.33,15.48,24.2,5.48,25.72,0,0
Larimer County2015,Larimer County,2015,333.58,332.52,0.26,30.32,30.58,30.67,0,0
Larimer County2010,Larimer County,2010,299.63,297.09,0.39,25.17,25.56,25.72,0,0
Larimer County2005,Larimer County,2005,271.93,269.68,0.18,56.55,56.73,25.72,3.36,3.36
Larimer County2000,Larimer County,2000,251.49,238.16,15.48,24.2,38.23,25.72,0.82,1.32
Larimer County1995,Larimer County,1995,217.22,201.46,1.01,40.29,41.3,25.72,0.63,1.54
Larimer County1990,Larimer County,1990,1.27,199.82,15.48,24.2,38.23,25.72,0.67,1.71
Larimer County1985,Larimer County,1985,170.28,166.21,15.48,24.2,42.31,25.72,0.05,0.1
Las Animas County2015,Las Animas County,2015,14.06,12.31,0.07,3.39,3.46,3.32,0,0
Las Animas County2010,Las Animas County,2010,15.51,13.03,0.39,2.78,3.17,25.72,0,0
Las Animas County2005,Las Animas County,2005,15.45,11.51,0.2,2.2,2.4,25.72,0,0
Las Animas County2000,Las Animas County,2000,15.21,11.44,15.48,24.2,38.23,25.72,0,0
Las Animas County1995,Las Animas County,1995,14.27,13.49,0.16,6.58,6.74,25.72,0.01,0.03
Las Animas County1990,Las Animas County,1990,1.45,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Las Animas County1985,Las Animas County,1985,14.29,9.9,15.48,24.2,2.03,25.72,0,0
Lincoln County2015,Lincoln County,2015,5.56,4.85,0.78,0,0.78,0.56,0,0
Lincoln County2010,Lincoln County,2010,5.47,4.72,0.23,0,0.23,25.72,0,0
Lincoln County2005,Lincoln County,2005,5.62,4.91,0.81,0,0.81,25.72,0,0
Lincoln County2000,Lincoln County,2000,6.09,4.68,15.48,24.2,38.23,25.72,0,0
Lincoln County1995,Lincoln County,1995,5.6,3.77,0.86,0,0.86,25.72,0,0
Lincoln County1990,Lincoln County,1990,0.96,199.82,15.48,24.2,38.23,25.72,0,0
Lincoln County1985,Lincoln County,1985,4.65,3.61,15.48,24.2,0.63,25.72,0,0
Logan County2015,Logan County,2015,22.04,15.52,3.26,0,3.26,2.29,0.01,0.55
Logan County2010,Logan County,2010,22.71,15.56,2.98,0,2.98,25.72,0,0
Logan County2005,Logan County,2005,20.72,15.57,2.54,0,2.54,25.72,0,0
Logan County2000,Logan County,2000,20.5,13.98,15.48,24.2,38.23,25.72,0.02,0.71
Logan County1995,Logan County,1995,17.87,12.49,4.81,0,4.81,25.72,0.18,1.24
Logan County1990,Logan County,1990,1.48,199.82,15.48,24.2,38.23,25.72,0,0
Logan County1985,Logan County,1985,19.82,13.19,15.48,24.2,3.35,25.72,0,0.61
Mesa County2015,Mesa County,2015,148.51,144.18,0.04,17.47,17.51,11.58,1.72,1.72
Mesa County2010,Mesa County,2010,146.72,137.6,0.12,10.54,10.66,25.72,0.4,0.4
Mesa County2005,Mesa County,2005,129.87,127.01,0.33,14.25,14.58,25.72,0.55,0.55
Mesa County2000,Mesa County,2000,116.26,92.09,15.48,24.2,38.23,25.72,0.18,0.48
Mesa County1995,Mesa County,1995,106.55,95.49,0.84,20.14,20.98,25.72,0.22,0.74
Mesa County1990,Mesa County,1990,4.93,199.82,15.48,24.2,38.23,25.72,0.23,0.77
Mesa County1985,Mesa County,1985,88.58,87.98,15.48,24.2,17.61,25.72,0.07,0.09
Mineral County2015,Mineral County,2015,0.73,0.59,0.22,0,0.22,0.14,0,0
Mineral County2010,Mineral County,2010,0.71,0.59,0.17,0,0.17,25.72,0,0
Mineral County2005,Mineral County,2005,0.93,0.47,0.27,0,0.27,25.72,0,0
Mineral County2000,Mineral County,2000,0.83,0.56,15.48,24.2,38.23,25.72,0,0
Mineral County1995,Mineral County,1995,0.63,0.53,0.01,0.09,0.1,25.72,0,0
Mineral County1990,Mineral County,1990,1.47,199.82,15.48,24.2,38.23,25.72,0,0
Mineral County1985,Mineral County,1985,0.8,0.6,15.48,24.2,0.2,25.72,0,0
Moffat County2015,Moffat County,2015,12.94,9.15,0.07,1.67,1.74,1.41,0.01,0.01
Moffat County2010,Moffat County,2010,13.8,10.25,0.3,1.79,2.09,25.72,0.01,0.01
Moffat County2005,Moffat County,2005,13.42,9.65,0.06,1.54,1.6,25.72,0,0
Moffat County2000,Moffat County,2000,13.18,9.75,15.48,24.2,38.23,25.72,0,0
Moffat County1995,Moffat County,1995,12.14,8.53,0.07,2.26,2.33,25.72,0.01,0.02
Moffat County1990,Moffat County,1990,0.87,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Moffat County1985,Moffat County,1985,12.61,10.6,15.48,24.2,1.25,25.72,0,0
Montezuma County2015,Montezuma County,2015,26.17,21.33,0.09,4.28,4.37,2.41,0,0
Montezuma County2010,Montezuma County,2010,25.54,19.82,0.1,4.57,4.67,25.72,0,0
Montezuma County2005,Montezuma County,2005,24.78,24.32,0.03,2.56,2.59,25.72,0.05,0.05
Montezuma County2000,Montezuma County,2000,23.83,23.02,15.48,24.2,38.23,25.72,0,0
Montezuma County1995,Montezuma County,1995,21.59,20.07,0.49,5.25,5.74,25.72,0,0.01
Montezuma County1990,Montezuma County,1990,6.74,199.82,15.48,24.2,38.23,25.72,0,0.01
Montezuma County1985,Montezuma County,1985,18.03,17.93,15.48,24.2,3.76,25.72,0,0
Montrose County2015,Montrose County,2015,40.95,38.02,0,9.13,9.13,8.55,0,0
Montrose County2010,Montrose County,2010,41.28,37.58,0.23,9.32,9.55,25.72,0,0
Montrose County2005,Montrose County,2005,37.48,35.47,0.07,8.8,8.87,25.72,1.77,1.77
Montrose County2000,Montrose County,2000,33.43,20.09,15.48,24.2,38.23,25.72,0,0
Montrose County1995,Montrose County,1995,28.83,23.12,0.41,5.47,5.88,25.72,0.05,0.17
Montrose County1990,Montrose County,1990,28.01,199.82,15.48,24.2,38.23,25.72,0.05,0.17
Montrose County1985,Montrose County,1985,25.57,24.01,15.48,24.2,5.33,25.72,0,0
Morgan County2015,Morgan County,2015,28.36,26.64,1.79,4.17,5.96,3.86,4.12,5.12
Morgan County2010,Morgan County,2010,28.16,26.79,2.11,1.68,3.79,25.72,0,0.65
Morgan County2005,Morgan County,2005,28,26.58,3.38,2.78,6.16,25.72,0.44,0.91
Morgan County2000,Morgan County,2000,27.17,23.45,15.48,24.2,38.23,25.72,0.02,0.08
Morgan County1995,Morgan County,1995,23.73,20.06,5.5,0,5.5,25.72,0.19,0.63
Morgan County1990,Morgan County,1990,2.83,199.82,15.48,24.2,38.23,25.72,0.02,0.06
Morgan County1985,Morgan County,1985,22.83,18.57,15.48,24.2,5.02,25.72,0,0
Otero County2015,Otero County,2015,18.34,17.09,3.99,0,3.99,1.55,0,0
Otero County2010,Otero County,2010,18.83,17.2,4.27,0,4.27,25.72,0,0.01
Otero County2005,Otero County,2005,19.5,18.85,4.34,0.73,5.07,25.72,0,0
Otero County2000,Otero County,2000,20.31,19.62,15.48,24.2,38.23,25.72,0.04,0.14
Otero County1995,Otero County,1995,20.79,20.44,4.11,0.6,4.71,25.72,0.04,0.31
Otero County1990,Otero County,1990,1.01,199.82,15.48,24.2,38.23,25.72,0.06,0.36
Otero County1985,Otero County,1985,22.21,21.45,15.48,24.2,3.89,25.72,0,0.5
Ouray County2015,Ouray County,2015,4.69,3.47,0.22,1.58,1.8,1.03,0,0
Ouray County2010,Ouray County,2010,4.44,3.27,0.37,2.66,3.03,25.72,0,0
Ouray County2005,Ouray County,2005,4.26,2.89,0.35,0.14,0.49,25.72,0,0
Ouray County2000,Ouray County,2000,3.74,2.25,15.48,24.2,38.23,25.72,0,0
Ouray County1995,Ouray County,1995,3.03,2.67,0.05,0.61,0.66,25.72,0,0
Ouray County1990,Ouray County,1990,0.23,199.82,15.48,24.2,38.23,25.72,0,0
Ouray County1985,Ouray County,1985,2.01,1.68,15.48,24.2,0.42,25.72,0,0
Park County2015,Park County,2015,16.51,2.67,0.28,0.12,0.4,2.19,0,0
Park County2010,Park County,2010,16.21,2.2,0.22,0.12,0.34,25.72,0,0
Park County2005,Park County,2005,16.95,2.64,0.26,0.08,0.34,25.72,0.56,0.56
Park County2000,Park County,2000,14.52,1.61,15.48,24.2,38.23,25.72,0,0
Park County1995,Park County,1995,10.59,1.51,0.06,0.54,0.6,25.72,0,0
Park County1990,Park County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,0
Park County1985,Park County,1985,6.06,1.18,15.48,24.2,0.44,25.72,0,0
Phillips County2015,Phillips County,2015,4.35,3.21,0.8,0,0.8,0.87,0,0
Phillips County2010,Phillips County,2010,4.44,3.3,0.86,0,0.86,25.72,0,0
Phillips County2005,Phillips County,2005,4.59,3.27,1.66,0,1.66,25.72,0,0
Phillips County2000,Phillips County,2000,4.48,3.33,15.48,24.2,38.23,25.72,0,0
Phillips County1995,Phillips County,1995,4.31,3.04,1.57,0,1.57,25.72,0,0
Phillips County1990,Phillips County,1990,0.47,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Phillips County1985,Phillips County,1985,4.53,3.5,15.48,24.2,1.01,25.72,0,0
Pitkin County2015,Pitkin County,2015,17.79,13.06,0.41,7.72,8.13,3.15,0,0
Pitkin County2010,Pitkin County,2010,17.15,12.32,0.41,5.68,6.09,25.72,0,0
Pitkin County2005,Pitkin County,2005,14.91,14.79,0.51,3.87,4.38,25.72,0,0
Pitkin County2000,Pitkin County,2000,14.87,13.35,15.48,24.2,38.23,25.72,0,0
Pitkin County1995,Pitkin County,1995,13.59,11.19,0.34,5.94,6.28,25.72,0,0.01
Pitkin County1990,Pitkin County,1990,3.7,199.82,15.48,24.2,38.23,25.72,0,0.01
Pitkin County1985,Pitkin County,1985,12.14,8.4,15.48,24.2,4.42,25.72,0,0
Prowers County2015,Prowers County,2015,11.95,11.42,1.88,0.03,1.91,1.43,0,0
Prowers County2010,Prowers County,2010,12.55,11.98,2.62,0,2.62,25.72,0,0
Prowers County2005,Prowers County,2005,13.89,10.29,1.8,0,1.8,25.72,0.25,0.25
Prowers County2000,Prowers County,2000,14.48,12.99,15.48,24.2,38.23,25.72,0,0.01
Prowers County1995,Prowers County,1995,13.59,13.21,3,0,3,25.72,0.03,0.1
Prowers County1990,Prowers County,1990,1.45,199.82,15.48,24.2,38.23,25.72,0.03,0.11
Prowers County1985,Prowers County,1985,14.14,13.19,15.48,24.2,2.59,25.72,0,0.3
Pueblo County2015,Pueblo County,2015,163.59,160.02,0.7,40.59,41.29,10.16,32.53,32.66
Pueblo County2010,Pueblo County,2010,159.06,155.26,0.63,42.65,43.28,25.72,80.31,80.4
Pueblo County2005,Pueblo County,2005,151.32,149.21,0.52,83.4,83.92,25.72,72.32,72.32
Pueblo County2000,Pueblo County,2000,141.47,137.9,15.48,24.2,38.23,25.72,70.85,73.19
Pueblo County1995,Pueblo County,1995,129.76,128.19,0.79,34.42,35.21,25.72,66.53,67.27
Pueblo County1990,Pueblo County,1990,0.87,199.82,15.48,24.2,38.23,25.72,67.84,71.64
Pueblo County1985,Pueblo County,1985,127.02,121.76,15.48,24.2,36.94,25.72,71.4,71.52
Rio Blanco County2015,Rio Blanco County,2015,6.57,4.72,1.37,0.52,1.89,1.49,0,0
Rio Blanco County2010,Rio Blanco County,2010,6.67,4.49,0.78,1.12,1.9,25.72,0,0
Rio Blanco County2005,Rio Blanco County,2005,5.97,4.54,0.6,0.62,1.22,25.72,2.33,2.33
Rio Blanco County2000,Rio Blanco County,2000,5.99,4.48,15.48,24.2,38.23,25.72,0,0
Rio Blanco County1995,Rio Blanco County,1995,6.47,4.99,0.75,1.09,1.84,25.72,0,0
Rio Blanco County1990,Rio Blanco County,1990,9.19,199.82,15.48,24.2,38.23,25.72,0,0
Rio Blanco County1985,Rio Blanco County,1985,6.02,5.04,15.48,24.2,1.26,25.72,0,0
Rio Grande County2015,Rio Grande County,2015,11.54,6.92,1.2,0,1.2,1.3,0,0
Rio Grande County2010,Rio Grande County,2010,11.98,6.88,1.07,0,1.07,25.72,0,0
Rio Grande County2005,Rio Grande County,2005,12.23,7.03,1.4,0,1.4,25.72,0,0
Rio Grande County2000,Rio Grande County,2000,12.41,6.53,15.48,24.2,38.23,25.72,0.01,0.03
Rio Grande County1995,Rio Grande County,1995,11.26,6.65,1.12,3.18,4.3,25.72,0.02,0.07
Rio Grande County1990,Rio Grande County,1990,0.28,199.82,15.48,24.2,38.23,25.72,0.02,0.07
